" Os pneus estão entre os itens mais importantes para a segurança de um carro. Segundo revendedores especializados, o desgaste do pneu em um trajeto é diretamente proporcional ao número de voltas que ele efetua em contato com o solo, sem derrapar, durante esse trajeto, sendo que a constante de proporcionalidade k depende do material empregado na sua fabricação. O proprietário de um carro, cujo diâmetro do pneu mede L m, conforme indicado na imagem, pretende obter uma expressão que forneça uma estimativa para a medida do desgaste D desse pneu ao longo de uma viagem de x km. Para efeito dos cálculos, considerou o diâmetro do pneu como sendo L, independentemente da extensão do trajeto.  O valor de D é dado pela expressão",MATEMATICA
" Uma loja que vende tintas tem uma máquina que efetua misturas de variadas cores para obter diferentes tonalidades. Um cliente havia comprado 7 litros de tinta de uma tonalidade, proveniente da mistura das cores verde e branco, na proporção de 5 para 2, respectivamente. Tendo sido insuficiente a quantidade de tinta comprada, o cliente retorna à loja para comprar mais 3,5 litros da mesma mistura de tintas, com a mesma tonalidade que havia comprado anteriormente. A quantidade de tinta verde, em litro, que o funcionário dessa loja deverá empregar na mistura com a tinta branca para conseguir a mesma tonalidade obtida na primeira compra é      a) 1,4.     b) 1,5.     c) 1,7.     d) 2,3     e) 2,5. ",MATEMATICA
"A razão entre o número de assentos já vendidos e o total de assentos desse ônibus, no instante considerado na imagem, é",MATEMATICA
" A relação de Newton-Laplace estabelece que o módulo volumétrico de um fluido é diretamente proporcional ao quadrado da velocidade do som (em metro por segundo) no fluido e à sua densidade (em quilograma por metro cúbico), com uma constante de proporcionalidade adimensional.  Nessa relação, a unidade de medida adequada para o módulo volumétrico é      a) kg•m–2•s–1     b) kg•m–1•s–2     c) kg•m–5•s2     d) kg–1•m1•s2     e) kg–1•m5•s–2 ",MATEMATICA
"Um reservatório de água é abastecido por uma torneira ao mesmo tempo que, por um ralo, escoa água de seu interior. Os gráficos representam as vazões Q, em litro por minuto, da torneira e do ralo, em função do tempo t, em minuto.  Nos primeiros 25 minutos, o(s) intervalo(s) de tempo em que o volume de água nesse reservatório decresce é(são)      a) entre 15 e 20 minutos.     b) entre 15 e 25 minutos.     c) entre 0 e 5 minutos e entre 15 e 20 minutos.     d) entre 5 e 15 minutos e entre 20 e 25 minutos.     e) entre 0 e 5 minutos, entre 10 e 15 minutos e entre 20     e 25 minutos. ",MATEMATICA
" Após o término das inscrições de um concurso, cujo número de vagas é fixo, foi divulgado que a razão entre o número de candidatos e o número de vagas, nesta ordem, era igual a 300. Entretanto, as inscrições foram prorrogadas, inscrevendo-se mais 4 000 candidatos, fazendo com que a razão anteriormente referida passasse a ser igual a 400. Todos os candidatos inscritos fizeram a prova, e o total de candidatos aprovados foi igual à quantidade de vagas. Os demais candidatos foram reprovados.  Nessas condições, quantos foram os candidatos reprovados?      a) 11 960     b) 11 970     c) 15 960     d) 15 970     e) 19 960 ",MATEMATICA
"Uma pesquisa de mercado sobre produtos de higiene e limpeza apresentou o comparativo entre duas marcas, A e B. Esses produtos são concentrados e, para sua utilização, é necessária sua diluição em água. O quadro apresenta a comparação em relação ao preço dos produtos de cada marca e ao rendimento de cada produto em litro.     Um consumidor pretende comprar um litro de cada produto e para isso escolherá a marca com o menor custo em relação ao rendimento.  Nessas condições, as marcas dos quatro produtos adquiridos pelo consumidor, na ordem apresentada na tabela, são      a) A, A, A, B.     b) A, B, A, A.     c) B, B, B, A.     d) B, B, B, B.     e) B, B, A, A. ",MATEMATICA
"Uma dona de casa vai ao supermercado para comprar dois fardos de refrigerantes, contendo cada um deles seis unidades de 0,6 litro. Lá chegando, verificou não existirem fardos nem no formato e nem na capacidade desejados. Decidiu, então, comprar os refrigerantes em unidades avulsas, de mesma capacidade, de forma a obter, no mínimo, a mesma quantidade de líquido desejada inicialmente, gastando o mínimo de dinheiro. As opções de embalagens erespectivos preços existentes no supermercado são dados no quadro.  Qual é a opção de embalagem, em litro, que proporcionará maior economia para essa dona de casa?      a) 1,0     b) 1,5     c) 2,0     d) 2,5     e) 3,0 ",MATEMATICA
"A fim de reforçar o orçamento familiar, uma dona de casa começou a produzir doces para revender. Cada receita é composta de de quilograma de amendoim e de quilograma de açúcar.     O quilograma de amendoim custa R$ 10,00 e o do açúcar, R$ 2,00. Porém, o açúcar teve um aumento e o quilograma passou a custar R$ 2,20. Para manter o mesmo custo com a produção de uma receita, essa dona de casa terá que negociar um desconto com o fornecedor de amendoim.  Nas condições estabelecidas, o novo valor do quilograma de amendoim deverá ser igual a      a) R$ 9,20.     b) R$ 9,75.     c) R$ 9,80.     d) R$ 9,84.     e) R$ 9,95. ",MATEMATICA
" Muitos modelos atuais de veículos possuem computador de bordo. Os computadores informam em uma tela diversas variações de grandezas associadas ao desempenho do carro, dentre elas o consumo médio de combustível. Um veículo, de um determinado modelo, pode vir munido de um dos dois tipos de computadores de bordo:  • Tipo A: informa a quantidade X de litro de combustível gasto para percorrer 100 quilômetros;  • Tipo B: informa a quantidade de quilômetro que o veículo é capaz de percorrer com um litro de combustível.    Um veículo utiliza o computador do Tipo A, e ao final de uma viagem o condutor viu apresentada na tela a informação “X/100”. Caso o seu veículo utilizasse o computador do Tipo B, o valor informado na tela seria obtido pela operação      a) X ∙ 100     b)     c)     d)     e) ",MATEMATICA
"Uma escola apresentou no 9º ano do ensino fundamental, em 2017, um Ideb diferente daquele que havia apresentado nessa mesma série em 2015, pois o tempo médio de permanência dos alunos no 9º ano diminuiu 2%, enquanto a média de proficiência em língua portuguesa e matemática, nessa série, aumentou em 2%.      Dessa forma, o Ideb do 9º ano do ensino fundamental dessa escola em 2017, em relação ao calculado em 2015,      a) permaneceu inalterado, pois o aumento e a diminuição de 2% nos dois parâmetros anulam-se.     b) aumentou em 4%, pois o aumento de 2% na média da proficiência soma-se àdiminuição de 2% no tempo médio de permanência dos alunos na série.     c) diminuiu em 4,04%, pois tanto o decrescimento do tempo médio de permanência dos alunos na série em 2% quanto o crescimento da média da proficiência em 2% implicam dois decréscimos consecutivos de 2% no valor do Ideb.     d) aumentou em 4,04%, pois tanto o decrescimento do tempo médio de permanência dos alunos na série em 2% quanto o crescimento da média da proficiência em 2% implicam dois acréscimos consecutivos de 2% no valor do Ideb.     e) aumentou em 4,08%, pois houve um acréscimo de 2% num parâmetro que é diretamente proporcional e um decréscimo de 2% num parâmetro que é inversamente proporcional ao Ideb. ",MATEMATICA
"Um motorista fez uma viagem de 100 km partindo da cidade A até a cidade B. Nos primeiros 30 km, a velocidade média na qual esse motorista viajou foi de 90 km/h. No segundo trecho, de 40 km, a velocidade média foi de 80 km/h. Suponha que a viagem foi realizada em 1 h 30 min.  A velocidade média do motorista, em quilômetro por hora, no último trecho da viagem foi de      a) 45.     b) 67.     c) 77.     d) 85.     e) 113. ",MATEMATICA
"  Nessas condições, quantos quilogramas de papel rende, em média, um pé de eucalipto?      a) 4 301     b) 1 500     c) 930     d) 267     e) 93 ",MATEMATICA
" escala de temperatura Delisle (°D), inventada no século XVIII pelo astrônomo francês Joseph-Nicholas Delisle, a partir da construção de um termômetro, foi utilizada na Rússia no século XIX. A relação entre as temperaturas na escala Celsius (°C) e na escala Delisle está representada no gráfico pela reta que passa pelos pontos A e B.  Qual é a relação algébrica entre as temperaturas nessas duas escalas?      a) 2D + C = 100     b) 2D + 3C = 150     c) 3D + 2C = 300     d) 2D + 3C = 300     e) 3D + 2C = 450 ",MATEMATICA
" equação que relaciona as medidas das alturas y e x é dada por      a) y = 1,265x     b) y = 1,250x     c) y = 1,150x     d) y = 1,125x     e) y = x ",MATEMATICA
"Uma fatura mensal de água é composta por uma taxa fixa, independentemente do gasto,mais uma parte relativa ao consumo de água, em metro cúbico. O gráfico relaciona o valor dafatura com o volume de água gasto em uma residência no mês de novembro, representandouma semirreta.     Observa-se que, nesse mês, houve um consumo de 7 m3 de água. Sabe-se que, em dezembro, o consumo de água nessa residência, em metro cúbico, dobrou em relação ao mês anterior.  O valor da fatura referente ao consumo no mês de dezembro nessa residência foi      a) superior a R$ 65,00 e inferior a R$ 70,00.     b) superior a R$ 80,00 e inferior a R$ 85,00.     c) superior a R$ 90,00 e inferior a R$ 95,00.     d) superior a R$ 95,00.     e) inferior a R$ 55,00. ",MATEMATICA
"Uma pessoa chega ao hotel no qual fez uma pré-reserva com diária no valor de R$ 210,00. Como a confirmação da reserva não foi feita, quando chegou ao hotel não havia quarto disponível. Dessa forma, o recepcionista apresentou-lhe algumas opções de hotéis com diárias mais baratas, mas localizados a certa distância desse hotel, conforme apresentado.     • H1: diária de R$ 180,00 e distância de 7 km;    • H2: diária de R$ 200,00 e distância de 1,6 km;    • H3: diária de R$ 199,00 e distância de 4,5 km;    • H4: diária de R$ 190,00 e distância de 1,5 km;    • H5: diária de R$ 205,00 e distância de 1,2 km.  Para se locomover até um outro hotel, essa pessoa utiliza um táxi que cobra R$ 2,50 por quilômetro rodado mais taxa fixa de R$ 6,00. Sua escolha será em função do menor custo, composto pelo valor da diária mais a locomoção de táxi. O hotel escolhido foi o      a) H1.     b) H2.     c) H3.     d) H4.     e) H5. ",MATEMATICA
"No Brasil, o tempo necessário para um estudante realizar sua formação até a diplomação em um curso superior, considerando os 9 anos de ensino fundamental, os 3 anos do ensino médio e os 4 anos de graduação (tempo médio), é de 16 anos. No entanto, a realidade dos brasileiros mostra que o tempo médio de estudo de pessoas acima de 14 anos é ainda muito pequeno, conforme apresentado na tabela.    Considere que o incremento no tempo de estudo, a cada período, para essas pessoas, se mantenha constante até o ano 2050, e que se pretenda chegar ao patamar de 70% do tempo necessário à obtenção do curso superior dado anteriormente. O ano em que o tempo médio de estudo de pessoas acima de 14 anos atingirá o percentual pretendido será      a) 2018.     b) 2023.     c) 2031.     d) 2035.     e) 2043. ",MATEMATICA
"O isopor é um material composto por um polímero chamado poliestireno. Todos os produtos de isopor são 100% recicláveis, assim como os plásticos em sua totalidade. O gráfico mostra a quantidade de isopor, em tonelada, que foi reciclada no Brasil nos anos de 2007, 2008 e 2009. Considere que o aumento da quantidade de isopor reciclado ocorrida de 2008 para 2009 repita-se ano a ano de 2009 até 2013 e, a partir daí, a quantidade total reciclada anualmente permaneça inalterada por um período de 10 anos.  Qual é a quantidade prevista para reciclagem de isopor, em tonelada, para o ano de 2020?      a) 21 840     b) 21 600     c) 13 440     d) 13 200     e) 9 800 ",MATEMATICA
"A taxa de mortalidade infantil vem decaindo a cada ano no Brasil. O gráfico, gerado a partir de dados do IBGE, apresenta a evolução da taxa de mortalidade infantil (número de óbitos para cada 1 000 nascidos vivos) de crianças com até 5 anos, no Brasil, no período de 2000 a 2011.     Considere que, para os próximos anos, o decréscimo anual médio do número de óbitos para cada 1 000 nascidos vivos registrado, no período de 2009 a 2011, será mantido.  A partir das informações fornecidas, a taxa de mortalidade infantil de crianças com até 5 anos tornar-se-á inferior a 10 no período de      a) 2011 a 2012.     b) 2012 a 2013.     c) 2013 a 2014.     d) 2015 a 2016.     e) 2017 a 2018. ",MATEMATICA
" Na última eleição para a presidência de um clube, duas chapas se inscreveram (I e II). Há dois tipos de sócio: patrimoniais e contribuintes. Votos de sócios patrimoniais têm peso 0,6 ede sócios contribuintes têm peso 0,4. A chapa I recebeu 850 votos de sócios patrimoniais e 4300 de sócios contribuintes; a chapa II recebeu 1 300 votos de sócios patrimoniais e 2 120 desócios contribuintes. Não houve abstenções, votos em branco ou nulos, e a chapa I foi vencedora. Haverá uma nova eleição para a presidência do clube, com o mesmo número etipos de sócios, e as mesmas chapas da eleição anterior. Uma consulta feita pela chapa II mostrou que os sócios patrimoniais não mudarão seus votos, e que pode contar com os votos dos sócios contribuintes da última eleição. Assim, para que vença, será necessária uma campanha junto aos sócios contribuintes com o objetivo de que mudem seus votos para achapa II.  A menor quantidade de sócios contribuintes que precisam trocar seu voto da chapa I para achapa II para que esta seja vencedora é      a) 449.     b) 753.     c) 866.     d) 941.     e) 1 091. ",MATEMATICA
"  Supondo que a taxa de produção de combustível permaneça constante e que seja necessário certo volume V para o armazenamento das 446 toneladas já produzidas, qual é o volume mínimo aproximado que um depósito deve ter para armazenar o lixo radioativo produzido em 500 anos?      a) 25 V     b) 149 V     c) 1 340 V     d) 11 150 V     e) 14 887 V ",MATEMATICA
"Provedores de conteúdos postam anúncios de empresas em seus websites. O provedor A cobra R$ 0,10 por clique feito no anúncio, além do pagamento de uma taxa de contratação de R$ 50,00. O provedor B cobra uma taxa de contratação por anúncio mais atrativa, no valor de R$ 20,00, mais um valor por clique feito no anúncio. Para um anúncio que receberá 100 cliques, o provedor B fixará uma proposta com um valor a ser cobrado por clique, de modo que venha a receber, pelo menos, o mesmo total que receberia o provedor A.  O gerente do provedor B deve avaliar os valores por clique a serem fixados.  O valor mínimo que o gerente do provedor B deverá escolher é      a) R$ 0,11     b) R$ 0,14     c) R$ 0,30     d) R$ 0,40     e) R$ 0,41 ",MATEMATICA
"Para aumentar a arrecadação de seu restaurante que cobra por quilograma, o proprietário contratou um cantor e passou a cobrar dos clientes um valor fixo de couvert artístico, além do valor da comida. Depois, analisando as planilhas do restaurante, verificou-se em um dia que 30 clientes consumiram um total de 10 kg de comida em um período de 1 hora, sendo que dois desses clientes pagaram R$ 50,00 e R$ 34,00 e consumiram 500 g e 300 g, respectivamente.  Qual foi a arrecadação obtida pelo restaurante nesse período de 1 hora, em real?      a) 800,00.     b) 810,00.     c) 820,00.     d) 1 100,00.     e) 2 700,00 ",MATEMATICA
  Qual é a expressão que determinou o lucro L em função de x obtido por esse produtor nesse ano?      a) L(x) = 50x – 1 200     b) L(x) = 50x– 12 000     c) L(x) = 50x + 12 000     d) L(x) = 500x – 1 200     e) L(x) = 1 200x – 500 ,MATEMATICA
"Em um município foi realizado um levantamento relativo ao número de médicos, obtendo-se os dados:     Tendo em vista a crescente demanda por atendimento médico na rede de saúde pública, pretende-se promover a expansão, a longo prazo, do número de médicos desse município, seguindo o comportamento de crescimento linear no período observado no quadro.  Qual a previsão do número de médicos nesse município para o ano 2040?      a)      387     b)      424     c)      437     d)      574     e)      711 ",MATEMATICA
"Um diretor esportivo organiza um campeonato no qual haverá disputa de times em turno e returno, isto é, cada time jogará duas vezes com todos os outros, totalizando 380 partidas a serem disputadas.  A quantidade de times (x) que faz parte desse campeonato pode ser calculada pela equação      a) x = 380 − x2     b) x2− x = 380     c) x2 = 380     d) 2x − x = 380     e) 2x = 380 ",MATEMATICA
"Um determinado campeonato de futebol, composto por 20 times, é disputado no sistema de pontos corridos. Nesse sistema, cada time joga contra todos os demais times em dois turnos, isto é, cada time joga duas partidas com cada um dos outros times, sendo que cada jogo pode terminar empatado ou haver um vencedor.  Sabendo-se que, nesse campeonato, ocorreram 126 empates, o número de jogos em que houve ganhador é igual a      a) 64.     b) 74.     c) 254.     d) 274.     e) 634. ",MATEMATICA
"Três amigos, André, Bernardo e Carlos, moram em um condomínio fechado de uma cidade. O quadriculado representa a localização das ruas paralelas e perpendiculares, delimitando quadras de mesmo tamanho nesse condomínio, em que nos pontos A, B e C estão localizadas as casas de André, Bernardo e Carlos, respectivamente.     André deseja deslocar-se da sua casa até a casa de Bernardo, sem passar pela casa de Carlos, seguindo ao longo das ruas do condomínio, fazendo sempre deslocamentos para a direita ( → ) ou para cima ( ↑ ), segundo o esquema da figura. O número de diferentes caminhos que André poderá utilizar para realizar o deslocamento nas condições propostas é      a) 4.     b) 14.     c) 17.     d) 35.     e) 48. ",MATEMATICA
"Eduardo deseja criar um e-mail utilizando um anagrama exclusivamente com as sete letras que compõem o seu nome, antes do símbolo @ .    O e-mail terá a forma *******@site.com.br e será de tal modo que as três letras “edu”apareçam sempre juntas e exatamente nessa ordem.    Ele sabe que o e-mail eduardo@site.com.br já foi criado por outro usuário e que qualquer outro agrupamento das letras do seu nome forma um e-mail que ainda não foi cadastrado.  De quantas maneiras Eduardo pode criar um e-mail desejado?      a) 59     b) 60     c) 118     d) 119     e) 120 ",MATEMATICA
" Durante suas férias, oito amigos, dos quais dois são canhotos, decidem realizar um torneio de vôlei de praia. Eles precisam formar quatro duplas para a realização do torneio. Nenhuma dupla pode ser formada por dois jogadores canhotos.  De quantas maneiras diferentes podem ser formadas essas quatro duplas?      a)      69     b)      70     c)      90     d)      104     e)      105 ",MATEMATICA
"O tênis é um esporte em que a estratégia de jogo a ser adotada depende, entre outros fatores, de o adversário ser canhoto ou destro. Um clube tem um grupo de 10 tenistas, sendo que 4 são canhotos e 6 são destros. O técnico do clube deseja realizar uma partida de exibição entre dois desses jogadores, porém, não poderão ser ambos canhotos. Qual o número de possibilidades de escolha dos tenistas para a partida de exibição?",MATEMATICA
"Para estimular o raciocínio de sua filha, um pai fez o seguinte desenho e o entregou à criança juntamente com três lápis de cores diferentes. Ele deseja que a menina pinte somente os círculos, de modo que aqueles que estejam ligados por um segmento tenham cores diferentes.   De quantas maneiras diferentes a criança pode fazer o que o pai pediu?      a)      6     b)      12     c)      18     d)      24     e)      72 ",MATEMATICA
"Para cadastrar-se em um site, uma pessoa precisa escolher uma senha composta por quatro caracteres, sendo dois algarismos e duas letras (maiúsculas ou minúsculas). As letras e os algarismos podem estar em qualquer posição. Essa pessoa sabe que o alfabeto é composto por vinte e seis letras e que uma letra maiúscula difere da minúscula em uma senha. Disponível em: www.infowester.com. Acesso em: 14 dez. 2012 O número total de senhas possíveis para o cadastramento nesse site é dado por",MATEMATICA
"Numa cidade, cinco escolas de samba (I, II, III, IV e V)  participarem do desfile de Carnaval. Quatro quesitos são  julgados, cada um por dois jurados, que podem atribuir  somente uma dentre as notas 6, 7, 8, 9 ou 10. A campeã  será a escola que obtiver maior pontuação na soma de  todas as notas emitidas. Em caso de empate, a campeã  será a que alcançar a maior soma das notas atribuídas  pelos jurados no quesito Enredo e Harmonia. A tabela  mostra as notas do desfile esse ano no momento em  que faltava somente a divulgação das notas do jurado B  no quesito Bateria.    Quantas configurações distintas nas notas a serem  atribuídas pelo jurado B no quesito Bateria tornariam  campeã a Escola II?      a)      21     b)      90     c)      750     d)      1 250     e)      3 125 ",MATEMATICA
"ma família composta por sete pessoas adultas,  após decidir o itinerário de sua viagem, consultou  o site de uma empresa aérea e constatou que o voo  para a data escolhida estava quase lotado. Na figura  disponibilizada pelo site, as poltronas ocupadas estão  marcadas com X e as únicas poltronas disponíveis são  as mostradas em branco.    O número de formas distintas de se acomodar a família  nesse voo é calculado por      a)      b)      c)      7!     d)       e)  ",MATEMATICA
"m cliente de uma videolocadora tem o hábito de alugar dois filmes por vez. Quando os devolve, sempre pega outros dois filmes e assim sucessivamente. Ele soube que a videlocadora recebeu alguns lançamentos, sendo 8 filmes de ação, 5 de comédia e 3 de drama e, por isso, estabeleceu uma estratégia para ver todos esses 16 lançamentos. Inicialmente alugará, em cada vez, um filme de ação e um de comédia. Quando se esgotarem as possibilidades de comédia, o cliente alugará um filme de ação e um de drama, até que todos os lançamentos sejam vistos e sem que nenhum filme seja repetido.  De quantas formas distintas a estratégia desse cliente poderá ser posta em prática?      a)      b)      c)      d)      e)  ",MATEMATICA
"  Um procedimento padrão para aumentar a capacidade do número de senhas de banco é acrescentar mais caracteres a essa senha. Essa prática, além de aumentar as possibilidades de senha, gera um aumento na segurança. Deseja-se colocar dois novos caracteres na senha de um banco, um no início e outro no final. Decidiu-se que esses novos caracteres devem ser vogais e o sistema conseguirá diferenciar maiúsculas de minúsculas. Com essa prática, o número de senhas possíveis ficará multiplicado por      a) 100.     b) 90.     c) 80.     d) 25.     e) 20. ",MATEMATICA
Uma criança deseja criar triângulos utilizando palitos de fósforo de mesmo comprimento. Cada triângulo será construído com exatamente 17 palitos e pelo menos um dos lados do triângulo deve ter o comprimento de exatamente 6 palitos. A figura ilustra um triângulo construído com essas características.  A quantidade máxima de triângulos não congruentes dois a dois que podem ser construídos é      a)      3.     b)      5.     c)      6.     d)      8.     e)      10. ,MATEMATICA
"Um artesão de joias tem à sua disposição pedras brasileiras de três cores: vermelhas, azuis e verdes.    Ele pretende produzir joias constituídas por uma liga metálica, a partir de um molde no formato de um losango não quadrado com pedras nos seus vértices, de modo que dois vértices consecutivos tenham sempre pedras de cores diferentes.    A figura ilustra uma joia, produzida por esse artesão, cujos vértices A, B e C e D correspondem às posições ocupadas pelas pedras.      Com base nas informações fornecidas, quantas joias diferentes, neste formato, o artesão poderá obter?      a)      6     b)      12     c)      18     d)      24     e)      36. ",MATEMATICA
"Um banco solicitou aos seus clientes a criação de uma senha pessoal de seis dígitos, formada somente por algarismos de 0 a 9, para acesso à conta corrente pela internet.  Entretanto, um especialista em sistemas de segurança eletrônica recomendou à direção do banco recadastrar seus usuários, solicitando, para cada um deles, a criação de uma nova senha com sis dígitos, permitindo agora o uso das 26 letras do alfabeto, além dos algarismos de 0 a 9. Neste novo sistema, cada letra maiúscula era considerada distinta de sua versão minúscula. Além disso, era proibido o uso de outros tipos de caracteres.  Uma forma de avaliar uma alteração no sistema de senhas é a verificação do coeficiente de melhora, que é a razão do novo número de possibilidades de senhas em relação ao antigo.  O coeficiente de melhora da alteração recomendada é: ",MATEMATICA
"Em uma aula de matemática, a professora propôs que  os alunos construíssem um cubo a partir da planificação  em uma folha de papel, representada na figura a seguir.   Após a construção do cubo, apoiou–se sobre a mesa  a face com a letra M.  As faces paralelas deste cubo são representadas pelos  pares de letras      a)      E–N, E–M e B–R.     b)      B–N, E–E e M–R.     c)      E–M, B–N e E–R.     d)      B–E, E–R e M–N.     e)      E–N, B–M e E–R. ",MATEMATICA
"O diretor de uma escola convidou os 280 alunos de terceiro ano a participarem de uma brincadeira. Suponha que existem 5 objetos e 6 personagens numa casa de 9 cômodos; um dos personagens esconde um dos objetos em um dos cômodos da casa. O objetivo da brincadeira é adivinhar qual objeto foi escondido por qual personagem e em qual cômodo da casa o objeto foi escondido. Todos os alunos decidiram participar. A cada vez um aluno é sorteado e dá a sua resposta. As respostas devem ser sempre distintas das anteriores, e um mesmo aluno não pode ser sorteado mais de uma vez. Se a resposta do aluno estiver correta, ele é declarado vencedor e a brincadeira é encerrada.    O diretor sabe que algum aluno acertará a resposta porque há      a)      10 alunos a mais do que possíveis respostas distintas.     b)      20 alunos a mais do que possíveis respostas distintas.     c)      119 alunos a mais do que possíveis respostas distintas.     d)      260 alunos a mais do que possíveis respostas distintas.     e)      270 alunos a mais do que possíveis respostas distintas. ",MATEMATICA
"Considere que um professor de arqueologia tenha obtido  recursos para visitar 5 museus, sendo 3 deles no Brasil  e 2 fora do país. Ele decidiu restringir sua escolha aos  museus nacionais e internacionais relacionados na  tabela a seguir.   De acordo com os recursos obtidos, de quantas maneiras  diferentes esse professor pode escolher os 5 museus  para visitar?      a)      6     b)      8     c)      20     d)      24     e)      36 ",MATEMATICA
"Considere que um professor de arqueologia tenha obtido recursos para visitar 5 museus, sendo 3 deles no Brasil e 2 fora do país. Ele decidiu restringir sua escolha aos museus nacionais e internacionais relacionados na tabela a seguir.     De acordo com os recursos obtidos, de quantas maneiras diferentes esse professor pode escolher os 5 museus para visitar?      a)      6     b)      8     c)      20     d)      24     e)      36 ",MATEMATICA
"Perfumista é o profissional que desenvolve novas  essências para a indústria de cosméticos. Considere que  um perfumista constatou que a combinação de quaisquer  três extratos entre os de Andiroba, Cupuaçu, Pitanga e  Buriti produzem fragrâncias especiais para a fabricação de  perfumes.  Simbolizando–se a essência de Andiroba por A, a de Buriti  por B, a de Cupuaçu por C e a de Pitanga por P, quais são  as possíveis combinações dessas essências para a  fabricação de perfumes, constatadas pelo perfumista?      a)      ABC, BCP     b)      ACB, BCP, PCA     c)      ABC, BCP, CBP     d)      ABC, ABP, ACP, BCP     e)      ACB, BAP, CPA, PAB ",MATEMATICA
"O rendimento de um carro bicombustível (abastecido com álcool ou gasolina), popularmente conhecido como carro flex, quando abastecido com álcool é menor do que quando abastecido com gasolina, conforme o gráfico, que apresenta o rendimento médio dos carros populares.      Suponha que um cidadão fez uma viagem, cujo percurso foi de 1 009 km, em um carro popular flex, tendo abastecido o carro nos primeiros 559 km com gasolina e, no restante do percurso, com álcool. Considere que no momento do abastecimento não havia mais combustível no tanque.  Qual o valor mais próximo do rendimento médio do carro ao concluir todo o percurso de 1 009 km?      a) 9,90 km/L     b) 10,43 km/L     c) 10,84 km/L     d) 11,00 km/L     e) 12,11 km/L ",MATEMATICA
"Os preços médios da gasolina, etanol e diesel sofreram variações que foram registradas pela Agência Nacional de Petróleo, Gás Natural e Biocombustíveis (ANP), para a gasolina, em seis datas compreendidas no período entre 15 de outubro de 2015 e 13 de janeiro de 2016, conforme o gráfico.  Considerando-se os intervalos do período com valores informados no gráfico, o maior aumento, em valor absoluto do preço da gasolina, ocorreu no intervalo de      a) 15/out. a 5/nov.     b) 5/nov. a 3/dez.     c) 3/dez. a 9/dez.     d) 9/dez. a 30/dez.     e) 30/dez. a 13/jan./16. ",MATEMATICA
"Prever a dinâmica populacional de um país é de extrema importância, pois com esse conhecimento as políticas públicas em saúde, educação, habitação e infraestrutura poderão ser executadas sem atraso e de forma eficiente. A linha cheia no gráfico mostra a evolução da população brasileira desde 1950 até 2010, e a extrapolação (previsão) até o ano 2050, representada pela linha tracejada, foi feita com base nos censos demográficos realizados até2010.  Pelo gráfico apresentado, o intervalo em que se observa aumento da população é      a) 1950 a 2010.     b) 1950 a 2040.     c) 1950 a 2050.     d) 2010 a 2040.     e) 2040 a 2050. ",MATEMATICA
"O isopor é um material composto por um polímero chamado poliestireno. Todos os produtos de isopor são 100% recicláveis, assim como os plásticos em sua totalidade. O gráfico mostra a quantidade de isopor, em tonelada, que foi reciclada no Brasil nos anos de 2007, 2008 e 2009. Considere que o aumento da quantidade de isopor reciclado ocorrida de 2008 para 2009 repita-se ano a ano de 2009 até 2013 e, a partir daí, a quantidade total reciclada anualmente permaneça inalterada por um período de 10 anos.  Qual é a quantidade prevista para reciclagem de isopor, em tonelada, para o ano de 2020?      a) 21 840     b) 21 600     c) 13 440     d) 13 200     e) 9 800 ",MATEMATICA
"Um casal está planejando comprar um apartamento de dois quartos num bairro de uma cidade e consultou a página de uma corretora de imóveis, encontrando 105 apartamentos de dois quartos à venda no bairro desejado. Eles usaram um aplicativo da corretora para gerar a distribuição dos preços do conjunto de imóveis selecionados.      O gráfico ilustra a distribuição de frequências dos preços de venda dos apartamentos dessa lista (em mil reais), no qual as faixas de preço são dadas por ]300, 400], ]400, 500], ]500, 600], ]600, 700], ]700, 800], ]800, 900], ]900, 1 000], ]1 000, 1 100], ]1 100, 1 200] e ]1 200, 1 300].      A mesma corretora anuncia que cerca de 50% dos apartamentos de dois quartos nesse bairro, publicados em sua página, têm preço de venda inferior a 550 mil reais. No entanto, o casal achou que essa última informação não era compatível com o gráfico obtido.  Com base no gráfico obtido, o menor preço, p (em mil reais), para o qual pelo menos 50% dos apartamentos apresenta preço inferior a p é      a) 600.     b) 700.     c) 800.     d) 900.     e) 1 000. ",MATEMATICA
"A taxa de mortalidade infantil vem decaindo a cada ano no Brasil. O gráfico, gerado a partir de dados do IBGE, apresenta a evolução da taxa de mortalidade infantil (número de óbitos para cada 1 000 nascidos vivos) de crianças com até 5 anos, no Brasil, no período de 2000 a 2011.     Considere que, para os próximos anos, o decréscimo anual médio do número de óbitos para cada 1 000 nascidos vivos registrado, no período de 2009 a 2011, será mantido.  A partir das informações fornecidas, a taxa de mortalidade infantil de crianças com até 5 anos tornar-se-á inferior a 10 no período de      a) 2011 a 2012.     b) 2012 a 2013.     c) 2013 a 2014.     d) 2015 a 2016.     e) 2017 a 2018. ",MATEMATICA
